imageUrl,title,totalScore,reviewsCount,street,city,state,countryCode,website,phone,categoryName,url
https://lh3.googleusercontent.com/p/AF1QipOCu5iSvBUczrPvnPGeT2SJFsekc6DFwPVE82LV=w408-h272-k-no,10com Web Development,4.8,442,205 N Michigan Ave Suite 810,Chicago,Illinois,US,https://www.10comwebdevelopment.com/,(312) 321-7496,Website designer,https://www.google.com/maps/search/?api=1&query=10com%20Web%20Development&query_place_id=ChIJa4R96bWvD4gRJiUwhSveAD0
https://lh3.googleusercontent.com/p/AF1QipPexc3QwhKJfO22e8VO4i-_DuPT2TQ0FuYEgfbl=w408-h306-k-no,Red Spot Design,5,374,3010 Lyndon B Johnson Fwy #1200,Dallas,Texas,US,https://www.redspotdesign.com/?ppc=gmb,(214) 432-1608,Website designer,https://www.google.com/maps/search/?api=1&query=Red%20Spot%20Design&query_place_id=ChIJm-deC3UnTIYRwSUpS5pzrAw
https://lh3.googleusercontent.com/p/AF1QipNPp4GJ9Ru9rG3T-eBYeYT9_Rt4VMrJb4VdQ5kB=w408-h285-k-no,Strive Enterprise,4.9,352,325 North St. Paul Street #3100,Dallas,Texas,US,https://striveenterprise.com/what-services-dallas/,(469) 253-0661,Website designer,https://www.google.com/maps/search/?api=1&query=Strive%20Enterprise&query_place_id=ChIJFfXn5X6ZToYRjV0aocEtZw4
https://lh3.googleusercontent.com/p/AF1QipP-zEh3vJnd3c9JPyAvz718AQ0eDyBTl-5aqM6k=w408-h285-k-no,Strive Enterprise,5,311,400 S 4th St Ste 500,Las Vegas,Nevada,US,https://striveenterprise.com/what-services-las-vegas/,(702) 867-3154,Website designer,https://www.google.com/maps/search/?api=1&query=Strive%20Enterprise&query_place_id=ChIJ4yEAecvPyIARvCYnpanTYfo
https://lh3.googleusercontent.com/p/AF1QipNgOo9BUhE7T66CrQychKYWbVA1dqskCLU4GYBH=w408-h261-k-no,RJP.design | Web Design Agency NYC,5,187,49 E 34th St #19C,New York,New York,US,http://rjp.design/,(845) 533-3111,Website designer,https://www.google.com/maps/search/?api=1&query=RJP.design%20%7C%20Web%20Design%20Agency%20NYC&query_place_id=ChIJYw8HCbrfwokRzrafMwD16Lo
https://lh3.googleusercontent.com/p/AF1QipNfSfiRodfZOI6_rdv5aMSdWWgneSlK-MMU-C5q=w408-h272-k-no,10com Web Development,4.9,182,640 Taylor St Suite 1200,Fort Worth,Texas,US,https://www.10comwebdevelopment.com/dallas-fort-worth,(817) 776-4445,Website designer,https://www.google.com/maps/search/?api=1&query=10com%20Web%20Development&query_place_id=ChIJZYe2vAxxToYRnknjeJ5Albs
https://lh3.googleusercontent.com/p/AF1QipN4tA5vNarbcqegMn9iuALqSY5ov5dvQgI96DyE=w408-h282-k-no,The 215 Guys,4.9,179,151 N 3rd St 4th floor,Philadelphia,Pennsylvania,US,https://www.the215guys.com/,(215) 315-5529,Website designer,https://www.google.com/maps/search/?api=1&query=The%20215%20Guys&query_place_id=ChIJjwLSQyPGxokRDsgZ3Qcq3EE
https://lh3.googleusercontent.com/p/AF1QipNaso2y3PYJERpqctXWAWutUXFhOXJ0h_eJfmml=w408-h285-k-no,Strive Enterprise,4.9,159,2815 Elliott Ave Suite 100,Seattle,Washington,US,https://striveenterprise.com/what-services-seattle/,(206) 934-1842,Website designer,https://www.google.com/maps/search/?api=1&query=Strive%20Enterprise&query_place_id=ChIJu31VVU8VkFQR3JeAEtX6UgY
https://lh3.googleusercontent.com/p/AF1QipOSLP1_uDDGpyh8UnWmA2Eq-bwjuB9bVLYyJgVA=w571-h240-k-no,Accodelades Phoenix Web Design & Digital Marketing Agency,5,152,2 N Central Ave Suite 1800,Phoenix,Arizona,US,https://accodelades.com/,(800) 427-1881,Website designer,https://www.google.com/maps/search/?api=1&query=Accodelades%20Phoenix%20Web%20Design%20%26%20Digital%20Marketing%20Agency&query_place_id=ChIJQdAYAGoTK4cRzAk2CEfSEsg
https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=DlbmbRtOaZB8UN22O92wOg&cb_client=search.gws-prod.gps&w=408&h=240&yaw=13.574118&pitch=0&thumbfov=100,VenPro Solutions,5,146,9400 Viscount Blvd,El Paso,Texas,US,https://venpro.solutions/,(915) 314-3833,Website designer,https://www.google.com/maps/search/?api=1&query=VenPro%20Solutions&query_place_id=ChIJiYH_hr5b54YR9o7r6vTOAV8
